id,evt_timestamp,index,travel_time,speed,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73000,2019-07-10 15:00:24.662190,0,0.28448099051221076,-0.237179186441983,73000,2019-07-10 15:00:24.662190,-0.474358372883966,0.5689619810244215
73000,2019-07-10 15:01:24.662190,1,1.3446889899281698,1.2244434100091728,73000,2019-07-10 15:01:24.662190,2.4488868200183456,2.6893779798563395
73003,2019-07-10 15:02:24.662190,2,-0.22240529595134734,0.9588191057947973,73003,2019-07-10 15:02:24.662190,1.9176382115895947,-0.4448105919026947
73000,2019-07-10 15:03:24.662190,3,1.011044258786991,2.2038618098575764,73000,2019-07-10 15:03:24.662190,4.407723619715153,2.022088517573982
73000,2019-07-10 15:04:24.662190,4,-1.8471006225559492,-0.764030783898766,73000,2019-07-10 15:04:24.662190,-1.528061567797532,-3.6942012451118984
73004,2019-07-10 15:05:24.662190,5,0.14857962253460733,-0.030948730257641832,73004,2019-07-10 15:05:24.662190,-0.061897460515283664,0.29715924506921465
73000,2019-07-10 15:06:24.662190,6,-1.7118993925394657,0.30591719489607017,73000,2019-07-10 15:06:24.662190,0.6118343897921403,-3.4237987850789313
73002,2019-07-10 15:07:24.662190,7,0.03324024303115597,0.4205735359143446,73002,2019-07-10 15:07:24.662190,0.8411470718286892,0.06648048606231194
73002,2019-07-10 15:08:24.662190,8,-0.011314105486628923,-0.9031665156087755,73002,2019-07-10 15:08:24.662190,-1.806333031217551,-0.022628210973257845
73002,2019-07-10 15:09:24.662190,9,-0.9607159401694917,0.0027526299349701078,73002,2019-07-10 15:09:24.662190,0.0055052598699402155,-1.9214318803389834
73002,2019-07-10 15:10:24.662190,10,1.726477643512391,0.3410093272321188,73002,2019-07-10 15:10:24.662190,0.6820186544642376,3.452955287024782
73003,2019-07-10 15:11:24.662190,11,-1.0847990569497634,-1.61049396324694,73003,2019-07-10 15:11:24.662190,-3.22098792649388,-2.169598113899527
73001,2019-07-10 15:12:24.662190,12,0.6169458405346891,-1.4447342430951848,73001,2019-07-10 15:12:24.662190,-2.8894684861903697,1.2338916810693783
73000,2019-07-10 15:13:24.662190,13,1.3503931776888312,1.2265952178127209,73000,2019-07-10 15:13:24.662190,2.4531904356254417,2.7007863553776623
73004,2019-07-10 15:14:24.662190,14,0.6512926483825832,-0.5806468855816972,73004,2019-07-10 15:14:24.662190,-1.1612937711633944,1.3025852967651663
73004,2019-07-10 15:15:24.662190,15,-1.1000029809035436,0.34463249170268373,73004,2019-07-10 15:15:24.662190,0.6892649834053675,-2.2000059618070873
73004,2019-07-10 15:16:24.662190,16,0.8953168604630061,0.5255804892236728,73004,2019-07-10 15:16:24.662190,1.0511609784473457,1.7906337209260121
73002,2019-07-10 15:17:24.662190,17,1.9644965772110758,0.28405296890222403,73002,2019-07-10 15:17:24.662190,0.5681059378044481,3.9289931544221517
73001,2019-07-10 15:18:24.662190,18,0.7191182127710367,-0.1259585758525899,73001,2019-07-10 15:18:24.662190,-0.2519171517051798,1.4382364255420734
73001,2019-07-10 15:19:24.662190,19,0.6753539915760063,0.5714829385365556,73001,2019-07-10 15:19:24.662190,1.1429658770731113,1.3507079831520126
73000,2019-07-10 15:20:24.662190,20,0.5432339087109541,1.9931355931003782,73000,2019-07-10 15:20:24.662190,3.9862711862007565,1.0864678174219082
73001,2019-07-10 15:21:24.662190,21,1.4581940221510172,-2.1488213603619544,73001,2019-07-10 15:21:24.662190,-4.297642720723909,2.9163880443020345
73003,2019-07-10 15:22:24.662190,22,-0.11636033373272342,2.3752699074910675,73003,2019-07-10 15:22:24.662190,4.750539814982135,-0.23272066746544684
73004,2019-07-10 15:23:24.662190,23,0.10922488461153974,0.051746257007393645,73004,2019-07-10 15:23:24.662190,0.10349251401478729,0.2184497692230795
73001,2019-07-10 15:24:24.662190,24,-0.39561153532994253,-0.74134177685304,73001,2019-07-10 15:24:24.662190,-1.48268355370608,-0.7912230706598851
73003,2019-07-10 15:25:24.662190,25,-0.5221906352568625,0.2979237604819154,73003,2019-07-10 15:25:24.662190,0.5958475209638308,-1.044381270513725
73002,2019-07-10 15:26:24.662190,26,1.4376099592521916,-0.7514145742502966,73002,2019-07-10 15:26:24.662190,-1.5028291485005931,2.875219918504383
73001,2019-07-10 15:27:24.662190,27,-0.6355956352354531,0.19654191150001973,73001,2019-07-10 15:27:24.662190,0.39308382300003947,-1.2711912704709063
73001,2019-07-10 15:28:24.662190,28,-0.805840115004289,1.2665938412907618,73001,2019-07-10 15:28:24.662190,2.5331876825815236,-1.611680230008578
73000,2019-07-10 15:29:24.662190,29,0.22339719712761896,1.8736791162211066,73000,2019-07-10 15:29:24.662190,3.747358232442213,0.4467943942552379
73001,2019-07-10 15:30:24.662190,30,0.06161049563919778,1.649705630023952,73001,2019-07-10 15:30:24.662190,3.299411260047904,0.12322099127839556
73002,2019-07-10 15:31:24.662190,31,-0.9100137926372361,-1.923324447604649,73002,2019-07-10 15:31:24.662190,-3.846648895209298,-1.8200275852744723
73002,2019-07-10 15:32:24.662190,32,0.4344985042205787,1.5273693229191285,73002,2019-07-10 15:32:24.662190,3.054738645838257,0.8689970084411573
73002,2019-07-10 15:33:24.662190,33,0.5699576298008815,0.07180194133907798,73002,2019-07-10 15:33:24.662190,0.14360388267815596,1.139915259601763
73000,2019-07-10 15:34:24.662190,34,-0.5480095811369957,0.30415382877475566,73000,2019-07-10 15:34:24.662190,0.6083076575495113,-1.0960191622739914
73004,2019-07-10 15:35:24.662190,35,-0.7127005209786824,0.37335876397547135,73004,2019-07-10 15:35:24.662190,0.7467175279509427,-1.4254010419573648
73004,2019-07-10 15:36:24.662190,36,0.19430193691377784,1.1274181131022132,73004,2019-07-10 15:36:24.662190,2.2548362262044264,0.3886038738275557
73001,2019-07-10 15:37:24.662190,37,-0.07294159019383795,1.1537344201707387,73001,2019-07-10 15:37:24.662190,2.3074688403414774,-0.1458831803876759
73003,2019-07-10 15:38:24.662190,38,1.3335353465127402,0.19772484477895708,73003,2019-07-10 15:38:24.662190,0.39544968955791415,2.6670706930254804
73004,2019-07-10 15:39:24.662190,39,1.3163932656583706,0.5898080007693154,73004,2019-07-10 15:39:24.662190,1.1796160015386308,2.632786531316741
73002,2019-07-10 15:40:24.662190,40,2.668336618004352,1.0448804032549939,73002,2019-07-10 15:40:24.662190,2.0897608065099877,5.336673236008704
73003,2019-07-10 15:41:24.662190,41,0.6575618426525291,-0.9245526932604836,73003,2019-07-10 15:41:24.662190,-1.8491053865209672,1.3151236853050583
73003,2019-07-10 15:42:24.662190,42,-1.2545016368072983,0.01987747505459403,73003,2019-07-10 15:42:24.662190,0.03975495010918806,-2.5090032736145966
73002,2019-07-10 15:43:24.662190,43,0.48169443115367067,1.1900881090031135,73002,2019-07-10 15:43:24.662190,2.380176218006227,0.9633888623073413
73001,2019-07-10 15:44:24.662190,44,-0.6902932626437757,1.0888479152478974,73001,2019-07-10 15:44:24.662190,2.1776958304957947,-1.3805865252875513
